,acc_avg,acc_max,acc_min,acc_std,datapoints,emb,f1_avg,f1_max,f1_min,f1_std,model,precision_avg,precision_max,precision_min,precision_std,recall_avg,recall_max,recall_min,recall_std,rel_name,rel_type,result_type
10,0.49945779866257006,0.5054220133742997,0.49475872040484364,0.0035324092329102135,5,ft_wiki_en,0.49859690368552834,0.5045713763876425,0.49388974337477165,0.0035384847049877268,nn3,0.4968428639782738,0.5027963187753991,0.49215226322902356,0.003526036487539556,0.5003633711839328,0.5063590107079233,0.4956395339832131,0.003551021121035946,hypernym,lem2lem,random
11,0.5027110066871499,0.5074100849448762,0.4985541297668534,0.0032572218546376426,5,ft_wiki_en,0.5018557069775905,0.5065628672883472,0.49769168054884433,0.0032628240255989918,nn2,0.5000902029585239,0.5047808037077741,0.4959408253726487,0.0032513455690414287,0.5036337200152003,0.5083575572159201,0.49945494095302523,0.0032743838097685804,hypernym,lem2lem,random
12,0.7909813844207482,0.7964033977950479,0.7864630399421652,0.004069922459220797,5,vecsi_UN_en,0.7589490376006536,0.7656298754128473,0.7528501194928877,0.0050577685289022204,nn3,0.8899183742574998,0.8955950331087977,0.8830979033533904,0.0044571044358620035,0.6615915685654223,0.6686046499480294,0.6538880802073255,0.00555686111380272,hypernym,lem2lem,test
13,0.7914332188686066,0.7961322971263329,0.7872763419483101,0.00339712203631942,5,vecsi_UN_en,0.7581210336613056,0.764016735602493,0.7521729905107346,0.004851341769048226,nn2,0.8957143138790105,0.9027989798910967,0.887549210414495,0.005401392504979352,0.6572311034570656,0.6666061034400326,0.6446220918520674,0.007633063054456983,hypernym,lem2lem,test
14,0.4976866076269655,0.5012651364540033,0.49457798662570035,0.002295817026307673,5,vecsi_UN_en,0.4968226663376278,0.5004073499588962,0.4937086987474349,0.002299765654940078,nn3,0.49507486831124864,0.49864694118952385,0.4919718555078985,0.0022916751909874745,0.4985828479313539,0.5021802316457481,0.49545784793703157,0.00230791344176619,hypernym,lem2lem,random
15,0.5019519248147478,0.5059642147117296,0.4942165190674137,0.004231486897281584,5,vecsi_UN_en,0.5010953195427762,0.5051145102696528,0.49334660949276127,0.00423876472915095,nn2,0.4993324905297989,0.5033375419387741,0.49161104006564854,0.004223852960566563,0.5028706386212379,0.5069040688464679,0.4950944758446685,0.004253782151184806,hypernym,lem2lem,random
16,0.6502801373576721,0.6653714079161396,0.6354599674679198,0.010581341526471529,5,rand_en,0.6499448634531116,0.6658383029607039,0.6408839773200943,0.008960245866118068,nn3,0.6489981330419532,0.6810778188596867,0.611906211005015,0.022908263568753837,0.6537790685796165,0.730196219603568,0.6153706384168411,0.04013585813157613,hypernym,lem2lem,test
17,0.6090728357129949,0.6390746430507862,0.5867522139887945,0.017158004895300942,5,rand_en,0.6168727139907383,0.6684376550984247,0.5521721472267843,0.037586686757744715,nn2,0.6019490617128992,0.6255749755621551,0.574349144586569,0.017846996691496777,0.6391715104666215,0.7314680219268387,0.49418604561376084,0.0784144009664974,hypernym,lem2lem,test
18,0.5006506416049159,0.5052412795951563,0.4958431230797036,0.0031107218469474266,5,rand_en,0.4997917982259511,0.5043903317603057,0.4949760111387924,0.003116072049168062,nn3,0.49803355493769885,0.5026159110542741,0.4932347095557736,0.0031051098589408364,0.5015624990887309,0.5061773246617418,0.49672965026030225,0.0031271119091368198,hypernym,lem2lem,random
19,0.4999638532441713,0.5068678836074463,0.4962045906379902,0.004101342872475812,5,rand_en,0.49910382864207126,0.5060197334063368,0.49533810039346604,0.004108396866636463,nn2,0.4973480055974237,0.5042395805443991,0.4935955249980236,0.004093943725864892,0.5008720921132411,0.5078124990773756,0.49709302235266534,0.004122952411369734,hypernym,lem2lem,random
20,0.536986301369863,0.589041095890411,0.5068493150684932,0.02793983295119335,5,glove_cc_en,0.5947791321157799,0.6136362939049665,0.5813952812331068,0.012458467149572794,nn3,0.514248682123563,0.5609754729328115,0.4901959823145132,0.02449967857468912,0.7085712261225068,0.771428351020471,0.6571426693878087,0.037904272488555255,cause,lem2lem,test
21,0.5397260273972602,0.547945205479452,0.5342465753424658,0.006710930802145666,5,glove_cc_en,0.5833057715689446,0.6046510924824311,0.5599999253333433,0.018637326809610513,nn2,0.5155805784805987,0.5249998687500328,0.5098038216070938,0.006160129981891846,0.6742855216327082,0.7428569306123055,0.5999998285714775,0.05299209054794958,cause,lem2lem,test
22,0.5041095890410958,0.5753424657534246,0.4657534246575342,0.037163451962330236,5,glove_cc_en,0.4901407760365104,0.5633802023408165,0.4507041618726532,0.038210304382353,nn3,0.4833331990741113,0.5555554012346107,0.4444443209876886,0.037679600550806866,0.4971427151020814,0.5714284081633119,0.4571427265306495,0.03875616025895573,cause,lem2lem,random
23,0.45479452054794517,0.5205479452054794,0.410958904109589,0.041004464512591134,5,glove_cc_en,0.4394365578258369,0.5070421821067349,0.3943661416385716,0.04215951391301428,nn2,0.43333321296299643,0.49999986111114963,0.3888887808642275,0.041573959415832834,0.44571415836738326,0.5142855673469807,0.3999998857143183,0.042761786488334626,cause,lem2lem,random
24,0.558904109589041,0.6164383561643836,0.4931506849315068,0.05007032022601935,5,swiv_UN_en,0.5757996616551223,0.6538460909763374,0.4999999107143016,0.05669308143963151,nn3,0.5585505605666642,0.6666663492065004,0.48333325277779116,0.06686697154339737,0.6571426693878087,0.9714282938776302,0.3999998857143183,0.2130439606423798,cause,lem2lem,test
25,0.5643835616438356,0.589041095890411,0.5342465753424658,0.020132792406437075,5,swiv_UN_en,0.5543368766487718,0.5952380243764257,0.5079364273116782,0.03353171118394597,nn2,0.547020759106869,0.5714284081633119,0.5102039775093923,0.024035398538895757,0.5714284081633119,0.7142855102041399,0.4571427265306495,0.08666140888590088,cause,lem2lem,test
26,0.5095890410958903,0.5753424657534246,0.4657534246575342,0.03716345196233023,5,swiv_UN_en,0.49577457805991865,0.5633802023408165,0.4507041618726532,0.038210304382353,nn3,0.4888887530864574,0.5555554012346107,0.4444443209876886,0.037679600550806866,0.5028569991837145,0.5714284081633119,0.4571427265306495,0.03875616025895573,cause,lem2lem,random
27,0.5095890410958904,0.547945205479452,0.4657534246575342,0.037163451962330236,5,swiv_UN_en,0.49577457805991865,0.5352111922237757,0.4507041618726532,0.03821030438235299,nn2,0.4888887530864575,0.5277776311728802,0.4444443209876886,0.037679600550806894,0.5028569991837145,0.5428569877551463,0.4571427265306495,0.03875616025895576,cause,lem2lem,random
28,0.5616438356164384,0.5753424657534246,0.547945205479452,0.01225242727397145,5,ft_wiki_en,0.5386843449262092,0.6373625673227947,0.36734686380676246,0.09781663881235858,nn3,0.5559450447106015,0.6428566836737974,0.5178570503826695,0.045189090107620775,0.577142692244945,0.8285711918368023,0.25714278367349036,0.20073329202191995,cause,lem2lem,test
29,0.5561643835616439,0.5616438356164384,0.547945205479452,0.00671093080214572,5,ft_wiki_en,0.5919005821948187,0.6190475453514827,0.5599999253333433,0.021548228375142534,nn2,0.5294161465755461,0.536585234979211,0.5199998960000207,0.00617881080037732,0.6742855216327082,0.7428569306123055,0.5999998285714775,0.05883215542502417,cause,lem2lem,test
30,0.4931506849315069,0.6027397260273972,0.410958904109589,0.07940480408870924,5,ft_wiki_en,0.47887317198969404,0.5915492124578574,0.3943661416385716,0.0816415476346521,nn3,0.47222209104941903,0.5833331712963412,0.3888887808642275,0.08050762622671179,0.4857141469388152,0.5999998285714775,0.3999998857143183,0.08280784346169863,cause,lem2lem,random
31,0.5041095890410958,0.5753424657534246,0.410958904109589,0.06620847108818943,5,ft_wiki_en,0.4901407760365103,0.5633802023408165,0.3943661416385716,0.06807348885497097,nn2,0.4833331990741113,0.5555554012346107,0.3888887808642275,0.0671280145399658,0.4971427151020814,0.5714284081633119,0.3999998857143183,0.06904595726455262,cause,lem2lem,random
32,0.5506849315068493,0.5753424657534246,0.5205479452054794,0.020132792406437082,5,vecsi_UN_en,0.5726995940908715,0.6046510924824311,0.49275355177484753,0.04087060413947871,nn3,0.5257782846599628,0.5476189172335911,0.4999998529412197,0.01786852608657667,0.6342855330612762,0.7428569306123055,0.4857141469388151,0.0835927694782247,cause,lem2lem,test
33,0.5589041095890411,0.589041095890411,0.5342465753424658,0.01817328652249535,5,vecsi_UN_en,0.5746320172652959,0.6052630782548581,0.5277777044753188,0.026041620536606847,nn2,0.5339534156539673,0.5609754729328115,0.5135133747261149,0.01586618816314515,0.62285696489801,0.6571426693878087,0.5428569877551463,0.04199124073592856,cause,lem2lem,test
34,0.547945205479452,0.6027397260273972,0.5205479452054794,0.030012194931789922,5,vecsi_UN_en,0.5352111922237757,0.5915492124578574,0.5070421821067349,0.030857604527389008,nn3,0.5277776311728802,0.5833331712963412,0.49999986111114963,0.030429022520002957,0.5428569877551463,0.5999998285714775,0.5142855673469807,0.03129842291503151,cause,lem2lem,random
35,0.4602739726027397,0.5205479452054794,0.410958904109589,0.04026558481287416,5,vecsi_UN_en,0.4450703598492451,0.5070421821067349,0.3943661416385716,0.04139982080762825,nn2,0.43888876697534246,0.49999986111114963,0.3888887808642275,0.040824817706159144,0.45142844244901636,0.5142855673469807,0.3999998857143183,0.041991240735928546,cause,lem2lem,random
36,0.5506849315068493,0.5753424657534246,0.5342465753424658,0.02013279240643705,5,rand_en,0.5822053378130144,0.6265059486137411,0.5277777044753188,0.03362567377002513,nn3,0.5249261222564208,0.5476189172335911,0.5102039775093923,0.016242186054243362,0.6571426693878089,0.7428569306123055,0.5428569877551463,0.06998540122654758,cause,lem2lem,test
37,0.5424657534246575,0.589041095890411,0.5205479452054794,0.025407173960262215,5,rand_en,0.5541200351156629,0.5945945142439846,0.5205478738975515,0.030618533998522955,nn2,0.51980486145087,0.564102419460918,0.49999986842108723,0.02372002939859908,0.5942855444898445,0.6571426693878087,0.5428569877551463,0.04571427265306495,cause,lem2lem,test
38,0.5041095890410958,0.547945205479452,0.410958904109589,0.047768755545651215,5,rand_en,0.4901407760365104,0.5352111922237757,0.3943661416385716,0.04911434737590231,nn3,0.4833331990741113,0.5277776311728802,0.3888887808642275,0.048432197030397195,0.4971427151020814,0.5428569877551463,0.3999998857143183,0.049815973693043795,cause,lem2lem,random
39,0.43287671232876707,0.4931506849315068,0.3561643835616438,0.04713602886050754,5,rand_en,0.41690134973220416,0.4788731719896941,0.3380281214044899,0.04846379749547996,nn2,0.41111099691361197,0.4722220910494191,0.3333332407407664,0.04779068265282496,0.42285702204085085,0.4857141469388151,0.34285704489798713,0.04915613033849205,cause,lem2lem,random
40,0.898529411764706,0.9117647058823529,0.8676470588235294,0.016375777537735343,5,glove_cc_en,0.9008659356995494,0.9142856489795965,0.8767122687183377,0.013815155723092123,nn3,0.873376791658442,0.949999841666693,0.8101264797308253,0.04537772261237196,0.9343282187569821,0.9552237380263077,0.8507461416796803,0.04179103853865094,region_domain,lem2lem,test
41,0.8882352941176471,0.9044117647058824,0.875,0.01080657239463168,5,glove_cc_en,0.8922338675699437,0.9014083872247615,0.8827585598097545,0.007002915207894632,nn2,0.8543334202814812,0.9354837200832709,0.8205127153188826,0.041960500528548064,0.9373132929383144,0.9552237380263077,0.8656715125863413,0.03582089017598653,region_domain,lem2lem,test
42,0.4794117647058823,0.5,0.47058823529411764,0.011764705882352944,5,glove_cc_en,0.46363632851239933,0.4848484481175418,0.45454542011019544,0.012121211202938539,nn3,0.47076915834320643,0.492307616568059,0.4615383905325553,0.012307690414201478,0.45671634974382835,0.47761186901315383,0.44776112719983174,0.011940296725328838,region_domain,lem2lem,random
43,0.49705882352941166,0.5735294117647058,0.4264705882352941,0.05043067117494778,5,glove_cc_en,0.4818181453168072,0.5606060181359077,0.4090908780991759,0.05195886939548641,nn2,0.4892306939645087,0.5692306816568182,0.41538455147929976,0.05275823249714039,0.47462679483182163,0.5522387235464592,0.4029850144798486,0.05118336012034102,region_domain,lem2lem,random
44,0.801470588235294,0.8161764705882353,0.7941176470588235,0.008054743492723044,5,swiv_UN_en,0.7782046701667455,0.7933883641827798,0.7666666027777831,0.009577992665221288,nn3,0.8667255219358434,0.899999820000036,0.8196719967750824,0.027948840052794136,0.7074625809757342,0.7462685453330529,0.6716416907997476,0.026023273390799045,region_domain,lem2lem,test
45,0.7823529411764706,0.8161764705882353,0.7426470588235294,0.03140317132950384,5,swiv_UN_en,0.774753219175482,0.7999999360000051,0.748201385021483,0.021320587591205017,nn2,0.7996273056843552,0.8749998437500278,0.7222221219135941,0.06346396726734688,0.7552237678770496,0.776119287146375,0.7313431744263919,0.017910445087993273,region_domain,lem2lem,test
46,0.5323529411764706,0.6029411764705882,0.4852941176470588,0.039896058724266284,5,swiv_UN_en,0.5181817789256227,0.590909046143254,0.4696969341138686,0.04110502708674198,nn3,0.526153765207113,0.5999999076923218,0.47692300355030715,0.04173740885963103,0.5104476850078081,0.5820894653597812,0.4626864981064928,0.040491516243805134,region_domain,lem2lem,random
47,0.5294117647058822,0.5588235294117647,0.5,0.02079725827019258,5,swiv_UN_en,0.5151514761248881,0.5454545041322345,0.4848484481175418,0.021427476594480473,nn2,0.5230768426035627,0.5538460686390664,0.492307616568059,0.02175712838156633,0.5074626108264759,0.5373133526397981,0.47761186901315383,0.02110766195964889,region_domain,lem2lem,random
48,0.9014705882352942,0.9117647058823529,0.875,0.014408763192842214,5,ft_wiki_en,0.9051563314184026,0.9142856489795965,0.8827585598097545,0.012203296100884583,nn3,0.862918834180072,0.8873238186867861,0.8205127153188826,0.023942767396382042,0.9522386638449755,0.9552237380263077,0.9402983671196466,0.005970148362664407,region_domain,lem2lem,test
49,0.9088235294117647,0.9117647058823529,0.9044117647058824,0.0036021907982105427,5,ft_wiki_en,0.9116919310104145,0.9142856489795965,0.9078013540566415,0.003176642780591858,nn2,0.8719732243982363,0.8767122086695605,0.8648647479912502,0.005804046681909583,0.9552237380263076,0.9552237380263077,0.9552237380263077,1.1102230246251565e-16,region_domain,lem2lem,test
50,0.4970588235294118,0.5441176470588235,0.45588235294117646,0.03649904013526722,5,ft_wiki_en,0.4818181453168071,0.5303029901285613,0.43939390610652224,0.03760506880564891,nn3,0.4892306939645087,0.5384614556213145,0.44615377751480345,0.038183605344032596,0.47462679483182163,0.522387981733137,0.43283575629317067,0.03704379639940608,region_domain,lem2lem,random
51,0.5294117647058824,0.6029411764705882,0.4852941176470588,0.045564509955381374,5,ft_wiki_en,0.5151514761248881,0.590909046143254,0.4696969341138686,0.04694524912484375,nn2,0.5230768426035627,0.5999999076923218,0.47692300355030715,0.04766748000447895,0.5074626108264759,0.5820894653597812,0.4626864981064928,0.046244570365973556,region_domain,lem2lem,random
52,0.8970588235294116,0.9117647058823529,0.8823529411764706,0.010398629135096298,5,vecsi_UN_en,0.8989511803398708,0.9117646388408354,0.8857142224489841,0.009010439183524722,nn3,0.8716340511354875,0.8985505944129573,0.8493149521486366,0.01915652040118749,0.9283580703943178,0.9402983671196466,0.9253729962129856,0.005970148362664407,region_domain,lem2lem,test
53,0.8764705882352942,0.8970588235294118,0.8602941176470589,0.012650478333886207,5,vecsi_UN_en,0.8834086778808311,0.9014083872247615,0.8707482400851537,0.011118863519607653,nn2,0.8263362229087532,0.8533332195555707,0.7999999000000124,0.017203576096270358,0.9492535896636433,0.9552237380263077,0.9253729962129856,0.011940296725328814,region_domain,lem2lem,test
54,0.49705882352941166,0.5441176470588235,0.4117647058823529,0.04687463956032125,5,vecsi_UN_en,0.4818181453168071,0.5303029901285613,0.39393936409550273,0.048295079524643146,nn3,0.4892306939645086,0.5384614556213145,0.3999999384615479,0.0490380769187858,0.47462679483182163,0.522387981733137,0.3880596435731875,0.04757425394566128,region_domain,lem2lem,random
55,0.5294117647058822,0.5588235294117647,0.5,0.018601633295108118,5,vecsi_UN_en,0.5151514761248882,0.5454545041322345,0.4848484481175418,0.01916531770061762,nn2,0.5230768426035627,0.5538460686390664,0.492307616568059,0.01946016722254892,0.5074626108264759,0.5373133526397981,0.47761186901315383,0.018879266795144532,region_domain,lem2lem,random
56,0.8955882352941178,0.9044117647058824,0.8823529411764706,0.00857492925712546,5,rand_en,0.8999192606996445,0.9078013540566415,0.8888888271604981,0.00733635444465616,nn3,0.853203390394205,0.8648647479912502,0.8311687232248411,0.013977923987412103,0.9522386638449755,0.9552237380263077,0.9402983671196466,0.005970148362664407,region_domain,lem2lem,test
57,0.8911764705882351,0.9044117647058824,0.8823529411764706,0.007204381596421127,5,rand_en,0.8961033608273897,0.9078013540566415,0.8888888271604981,0.006278038845734756,nn2,0.8463190024458298,0.8648647479912502,0.8311687232248411,0.01126332172225001,0.9522386638449755,0.9552237380263077,0.9402983671196466,0.005970148362664407,region_domain,lem2lem,test
58,0.5,0.5735294117647058,0.4117647058823529,0.05261336417646563,5,rand_en,0.4848484481175418,0.5606060181359077,0.39393936409550273,0.05420770443880517,nn3,0.492307616568059,0.5692306816568182,0.3999999384615479,0.055041664824354096,0.4776118690131539,0.5522387235464592,0.3880596435731875,0.05339863029870688,region_domain,lem2lem,random
59,0.48235294117647054,0.5441176470588235,0.4117647058823529,0.048685133403667195,5,rand_en,0.46666663131313396,0.5303029901285613,0.39393936409550273,0.050160436676472506,nn2,0.47384608094675684,0.5384614556213145,0.3999999384615479,0.05093213172504697,0.45970142392516067,0.522387981733137,0.3880596435731875,0.04941176981092048,region_domain,lem2lem,random
60,0.7433526011560694,0.7630057803468208,0.7109826589595376,0.01737953338540218,5,glove_cc_en,0.7342724347480216,0.7608695238657868,0.6575342015387533,0.03874452419571257,nn3,0.7651123687192081,0.8135591841425112,0.721649410139236,0.03173875177564323,0.7149424465583394,0.8045976086669415,0.5517240745144741,0.08613789352527751,attribute,lem2lem,test
61,0.7398843930635838,0.7687861271676301,0.7052023121387283,0.023121387283237,5,glove_cc_en,0.760071431037435,0.789473642659282,0.7411764269896219,0.016744116057149077,nn2,0.7137851094190111,0.7590360531281863,0.6451612382934485,0.041670104923623476,0.8206895608402804,0.9195401241907903,0.7241378478002474,0.06686454207188706,attribute,lem2lem,test
62,0.4982658959537572,0.5606936416184971,0.43352601156069365,0.04044590909719283,5,glove_cc_en,0.5177777490123473,0.5777777456790141,0.455555530246915,0.038873010472690296,nn3,0.501075214938149,0.5591397248236855,0.4408601676494443,0.0376190404378148,0.5356321223411354,0.5977010807240137,0.47126431364778004,0.0402134567215243,attribute,lem2lem,random
63,0.5052023121387283,0.5606936416184971,0.43352601156069365,0.04471463492673692,5,glove_cc_en,0.5244444153086436,0.5777777456790141,0.455555530246915,0.04297573006982325,nn2,0.5075268271476531,0.5591397248236855,0.4408601676494443,0.041589414035146266,0.5425286732725663,0.5977010807240137,0.47126431364778004,0.0444576491561638,attribute,lem2lem,random
64,0.5248554913294797,0.5317919075144508,0.5202312138728323,0.004325615476039242,5,swiv_UN_en,0.5137773427146776,0.5513513215485772,0.4907975159019929,0.02081648267365429,nn3,0.529554636237153,0.5384614694280168,0.5204081101624377,0.00603797754782739,0.5011493676839807,0.5862068291716288,0.45977006209539517,0.045165242404888215,attribute,lem2lem,test
65,0.5260115606936416,0.5433526011560693,0.5144508670520231,0.009672370248948832,5,swiv_UN_en,0.5291911892672797,0.5863874038540626,0.499999969512197,0.031817002361654245,nn2,0.528119636130474,0.5384614866863955,0.5185184545038944,0.007216940829837233,0.5333332720306584,0.6436780869335532,0.47126431364778004,0.06194111281278004,attribute,lem2lem,test
66,0.49364161849710986,0.5375722543352601,0.45664739884393063,0.0296098230632733,5,swiv_UN_en,0.5133333048148163,0.5555555246913597,0.4777777512345694,0.02845832836312774,nn3,0.4967741401318129,0.5376343507920053,0.46236554168112454,0.027540316339462117,0.5310344217201813,0.5747125776192439,0.4942528167525498,0.029439648282490283,attribute,lem2lem,random
67,0.4913294797687861,0.5260115606936416,0.44508670520231214,0.028317800494603224,5,swiv_UN_en,0.5111110827160509,0.5444444141975325,0.46666664074074216,0.027216551185560253,nn2,0.49462360272864486,0.5268816637761652,0.45161285466528445,0.026338596552658203,0.5287355714097044,0.5632183260668591,0.4827585652001649,0.02815505127853637,attribute,lem2lem,random
68,0.7317919075144508,0.7514450867052023,0.7052023121387283,0.019550906965650587,5,ft_wiki_en,0.7309764549286859,0.749999957386366,0.7034482273483981,0.016430675868147677,nn3,0.7497752214420987,0.8793101932223805,0.6636363033057906,0.07361713690917597,0.7287355484212014,0.8390803633240962,0.5862068291716288,0.08243870811987773,attribute,lem2lem,test
69,0.6647398843930635,0.7398843930635838,0.5780346820809249,0.06760782204491764,5,ft_wiki_en,0.7319698371181185,0.7567567158509884,0.7044534127751655,0.0205980457970092,nn2,0.6305828499522764,0.7282607904064358,0.5437499660156271,0.07709501168773852,0.8988504713964975,0.9999998850574845,0.7701148540097869,0.09349286009352302,attribute,lem2lem,test
70,0.5028901734104047,0.5375722543352601,0.45664739884393063,0.027357594372714997,5,ft_wiki_en,0.5222221932098782,0.5555555246913597,0.4777777512345694,0.02629368646412681,nn3,0.505376289744485,0.5376343507920053,0.46236554168112454,0.02544550170736376,0.5402298229620893,0.5747125776192439,0.4942528167525498,0.027200363692370208,attribute,lem2lem,random
71,0.48670520231213876,0.5491329479768786,0.44508670520231214,0.039101813931301195,5,ft_wiki_en,0.5066666385185201,0.5666666351851869,0.46666664074074216,0.03758118574612914,nn2,0.4903225279223088,0.5483870378078454,0.45161285466528445,0.03636888754159867,0.5241378707887504,0.5862068291716288,0.4827585652001649,0.03887708639409986,attribute,lem2lem,random
72,0.6011560693641618,0.6416184971098265,0.5606936416184971,0.02559068626725855,5,vecsi_UN_en,0.6280198259587281,0.7280701435056954,0.5824175504166181,0.051822811772828284,nn3,0.5894879549971591,0.6071427848639541,0.5578946781163496,0.01696580345917664,0.6850573925221387,0.9540228788479449,0.5862068291716288,0.1363123253008692,attribute,lem2lem,test
73,0.5988439306358381,0.6184971098265896,0.5722543352601156,0.015336993250198374,5,vecsi_UN_en,0.6255119137162699,0.6822429587736935,0.5747126106487005,0.036306300782153404,nn2,0.5890210534618254,0.608247359974499,0.5747125776192439,0.012856981372139894,0.6735631409697539,0.8390803633240962,0.5747125776192439,0.0909717547729449,attribute,lem2lem,test
74,0.48439306358381506,0.5144508670520231,0.4682080924855491,0.020156758120419317,5,vecsi_UN_en,0.5044444164197547,0.5333333037037054,0.4888888617283966,0.019372883117242824,nn3,0.48817199051914084,0.5161289767603251,0.4731182286969646,0.018747950429427607,0.5218390204782735,0.5517240745144741,0.5057470683049347,0.020040912379392473,attribute,lem2lem,random
75,0.45202312138728323,0.4682080924855491,0.41040462427745666,0.021441892475134564,5,vecsi_UN_en,0.4733333070370385,0.4888888617283966,0.4333333092592606,0.020608039956210453,nn2,0.4580644668747885,0.4731182286969646,0.4193547936177641,0.019943263437274254,0.48965511613159585,0.5057470683049347,0.44827581054301024,0.02131866075761533,attribute,lem2lem,random
76,0.4635838150289017,0.5028901734104047,0.4277456647398844,0.02490249621796303,5,rand_en,0.42007763261309117,0.48809520904195186,0.36241608305932327,0.04146185307387452,nn3,0.45920792506281494,0.5061727770157065,0.42307686883629886,0.029203508093584275,0.3885057024706089,0.47126431364778004,0.31034479191439174,0.051609061471702466,attribute,lem2lem,test
77,0.47745664739884397,0.5260115606936416,0.44508670520231214,0.03027930833227467,5,rand_en,0.45903170690759937,0.5176470283737042,0.4074073822588036,0.04702103267705503,nn2,0.47717472192980254,0.530120418057781,0.43999994133334114,0.03339196893492168,0.4436781099220563,0.5287355714097044,0.379310301228701,0.06151304194222345,attribute,lem2lem,test
78,0.5121387283236994,0.5722543352601156,0.4682080924855491,0.037567807651495776,5,rand_en,0.5311110816049399,0.5888888561728414,0.4888888617283966,0.036106835348002304,nn3,0.513978439357157,0.5698924118395255,0.4731182286969646,0.034942096907886175,0.5494252242039972,0.6091953322763985,0.5057470683049347,0.037351896417648495,attribute,lem2lem,random
79,0.49364161849710986,0.5375722543352601,0.45664739884393063,0.029609823063273297,5,rand_en,0.5133333048148164,0.5555555246913597,0.4777777512345694,0.028458328363127738,nn2,0.4967741401318129,0.5376343507920053,0.46236554168112454,0.027540316339462117,0.5310344217201814,0.5747125776192439,0.4942528167525498,0.029439648282490283,attribute,lem2lem,random
