,acc_avg,acc_max,acc_min,acc_std,datapoints,emb,f1_avg,f1_max,f1_min,f1_std,model,precision_avg,precision_max,precision_min,precision_std,recall_avg,recall_max,recall_min,recall_std,rel_name,rel_type,result_type
62,0.3933333333333333,0.41,0.38,0.012472191289246459,3,vecsi_un_en,0.4049545241719817,0.5119999590400033,0.3111110765432137,0.08254213117352574,nn3,0.38611638613192406,0.4210525761772926,0.34146333135040696,0.03321069173478065,0.44217678050813997,0.6530610912120222,0.2857142274052597,0.15482727012696584,random_1000,lem2lem,test
63,0.5266666666666667,0.6,0.48,0.0524933858267454,3,vecsi_un_en,0.5448717424802813,0.6153845562130235,0.49999995192308155,0.05047440459548553,nn3,0.5151514214876203,0.581818076033077,0.4727271867768751,0.04772125116590469,0.5782311745106447,0.6530610912120222,0.530612136609768,0.053564668483481334,random_1000,lem2lem,random
64,0.33666666666666667,0.38,0.31,0.030912061651652348,3,glove_wiki_en,0.3655311613404418,0.44642853156888107,0.31683165179884637,0.05759840556901589,nn3,0.3417574129397852,0.39682533383724855,0.3076922485207214,0.03930236260310605,0.39455774260726334,0.5102039775093923,0.3265305456060111,0.08219757488209063,random_1000,lem2lem,test
65,0.52,0.54,0.5,0.016329931618554536,3,glove_wiki_en,0.5384614866863955,0.5576922540680525,0.5192307193047385,0.015701855815739352,nn3,0.5090908165289424,0.527272631404976,0.49090900165290874,0.014845389681342344,0.5714284548105194,0.591836613910895,0.5510202957101437,0.01666319212848581,random_1000,lem2lem,random
66,0.5033333333333333,0.53,0.47,0.024944382578492966,3,glove_cc_en,0.44475368758379874,0.5154638643851686,0.345678969669263,0.07215787327262883,nn3,0.4861109914904555,0.5208332248264115,0.4374998632812927,0.03540986997247717,0.4149659017076391,0.5102039775093923,0.2857142274052597,0.09475092132419372,random_1000,lem2lem,test
67,0.48666666666666664,0.56,0.44,0.05249338582674543,3,glove_cc_en,0.5064102077169671,0.5769230214497094,0.46153841715976757,0.05047440459548551,nn3,0.47878779173555297,0.5454544462810097,0.4363635570248078,0.04772125116590469,0.5374148563098932,0.6122447730112708,0.4897958184090166,0.053564668483481355,random_1000,lem2lem,random
68,0.4266666666666667,0.46,0.39,0.02867441755680876,3,ft_wiki_en,0.43614457357917186,0.5043477822306276,0.3440859845068834,0.06756611741436958,nn3,0.4180034858467388,0.45098030372935216,0.36363628099175427,0.03873332818230615,0.4625849396085157,0.591836613910895,0.3265305456060111,0.10841751155091073,random_1000,lem2lem,test
69,0.4666666666666666,0.54,0.42,0.05249338582674543,3,ft_wiki_en,0.48717944033531024,0.5576922540680525,0.4423076497781106,0.05047440459548551,nn3,0.4606059768595194,0.527272631404976,0.4181817421487741,0.047721251165904685,0.5170066972095175,0.591836613910895,0.4693876593086409,0.05356466848348132,random_1000,lem2lem,random
70,0.44333333333333336,0.46,0.41,0.023570226039551605,3,vecsi_wiki_en,0.4288098958998557,0.47058818915802064,0.3999999555555605,0.030241343816623814,nn3,0.431900154195953,0.45283010323960315,0.40384607618344687,0.02062237679210348,0.4285713411078895,0.4897958184090166,0.36734686380676246,0.049989576385457424,random_1000,lem2lem,test
71,0.54,0.6,0.5,0.043204937989385725,3,vecsi_wiki_en,0.5576922540680526,0.6153845562130235,0.5192307193047385,0.04154320561063961,nn3,0.527272631404976,0.581818076033077,0.49090900165290874,0.03927720921267625,0.5918366139108951,0.6530610912120222,0.5510202957101437,0.044086662420462504,random_1000,lem2lem,random
72,0.41333333333333333,0.46,0.35,0.046427960923947076,3,rand_en,0.3593976528234755,0.4489795460224953,0.26966289104911334,0.07320579764978419,nn3,0.3829931084027696,0.4489795002082652,0.2999999250000187,0.06199812727081225,0.3401359850062615,0.4489795002082652,0.2448979092045083,0.08386956115544979,random_1000,lem2lem,test
73,0.4666666666666666,0.48,0.46,0.009428090415820616,3,rand_en,0.48717944033531024,0.49999995192308155,0.48076918454142453,0.00906547068199383,nn3,0.4606059768595194,0.4727271867768751,0.45454537190084143,0.008570989728747895,0.5170066972095175,0.530612136609768,0.5102039775093923,0.00962049846093976,random_1000,lem2lem,random
74,0.4433333333333333,0.47,0.41,0.024944382578492946,3,swivel_un_en,0.46859428270457687,0.5045044590536524,0.41584154298598586,0.038105398804260726,nn3,0.43947392793252366,0.4629628772290968,0.40384607618344687,0.025615278722295,0.503401257809267,0.5714284548105194,0.4285713411078895,0.05851920756099593,random_1000,lem2lem,test
75,0.54,0.58,0.52,0.028284271247461874,3,swivel_un_en,0.5576922540680526,0.5961537888313665,0.5384614866863955,0.02719641204598147,nn3,0.5272726314049759,0.5636362611570434,0.5090908165289424,0.025712969186243686,0.5918366139108951,0.6326529321116464,0.5714284548105194,0.028861495382819177,random_1000,lem2lem,random
76,0.47333333333333333,0.52,0.43,0.036817870057290876,3,vecsi_un_en_ts,0.3264970392043276,0.41463409577632976,0.2191780521673901,0.08093917917418461,nn3,0.4286614722569459,0.5151513590450426,0.3333331944445023,0.07448959261356239,0.265306068304884,0.34693870470638677,0.16326527280300554,0.07636033924837854,random_1000,lem2lem,test
77,0.5066666666666667,0.52,0.5,0.009428090415820642,3,vecsi_un_en_ts,0.5256409750986242,0.5384614866863955,0.5192307193047385,0.009065470681993806,nn3,0.49696960661158657,0.5090908165289424,0.49090900165290874,0.008570989728747896,0.5578230154102689,0.5714284548105194,0.5510202957101437,0.00962049846093976,random_1000,lem2lem,random
286,0.4522144522144522,0.4565434565434565,0.44955044955044954,0.0030881180471181054,3,glove_un_en,0.4088846464276495,0.4125269933852377,0.40217390867202274,0.00475098988540752,nn3,0.43335775357678896,0.4380733844478582,0.4302325481341268,0.0033928128258791457,0.38707482203248667,0.393877542982091,0.3775510127030406,0.006937441373511783,random_10000,lem2lem,test
287,0.5161505161505161,0.5274725274725275,0.5034965034965035,0.009833381991497423,3,glove_un_en,0.4981001675499119,0.5098445543021289,0.4849740882386105,0.010200223079260818,nn3,0.5059649016288091,0.5178947259390584,0.4926315685761775,0.010361279122382466,0.49047618046647257,0.5020408060807999,0.4775510106622243,0.010044097114905113,random_10000,lem2lem,random
288,0.4615384615384615,0.4675324675324675,0.45754245754245754,0.0043161776213172555,3,swivel_wiki_en,0.4075256776072432,0.489181557016166,0.32627645919954595,0.06650634933868131,nn3,0.43990508784820653,0.4537521735819865,0.41853033806612344,0.015332834458436258,0.3904761825072888,0.5306122340691382,0.26734693331945036,0.10814828751902758,random_10000,lem2lem,test
289,0.4835164835164836,0.4915084915084915,0.4775224775224775,0.005881958618932973,3,swivel_wiki_en,0.4642486998523451,0.47253885520685124,0.45803108333646547,0.006101389136308807,nn3,0.4715789374404434,0.4799999898947371,0.46526314809972324,0.006197726793260372,0.45714284781341136,0.4653061129529365,0.4510203989587674,0.006008000466726419,random_10000,lem2lem,random
290,0.4805194805194805,0.5024975024975025,0.46553446553446554,0.015879612411010793,3,holE_sensi_en,0.31162254324672417,0.41638980712746615,0.1384083021036626,0.12337522929687873,nn3,0.4498098251344449,0.45520580011608236,0.43967827239468443,0.007169160890560668,0.2666666612244899,0.3836734615576845,0.08163265139525201,0.1323579456744943,random_10000,lem2lem,test
291,0.5101565101565101,0.5294705294705294,0.4995004995004995,0.013681410978470924,3,holE_sensi_en,0.4918825510340323,0.5119170931407555,0.4808290105613574,0.014191805437856333,nn3,0.49964911228808884,0.5199999890526318,0.4884210423490307,0.014415886422243866,0.48435373161182865,0.5040816223656812,0.4734693780924617,0.01397458378567118,random_10000,lem2lem,random
292,0.48118548118548116,0.4925074925074925,0.47052947052947053,0.008984840201952731,3,ft_un_en,0.4886597021220962,0.5399305508686584,0.42604856041889005,0.04717858709525727,nn3,0.472206844580233,0.48288972465989116,0.46394229653984864,0.007922015967339734,0.5156462479800086,0.6346938645980844,0.393877542982091,0.09833167828203543,random_10000,lem2lem,test
293,0.5041625041625042,0.5214785214785215,0.4855144855144855,0.01471243558732902,3,ft_un_en,0.4856649345181527,0.5036269377862493,0.46632123869097164,0.01526129312984809,nn3,0.49333332294736865,0.5115789365983382,0.47368420055401683,0.015502260750390672,0.4782312827571848,0.495918357226156,0.4591836640982926,0.015027701757512574,random_10000,lem2lem,random
294,0.4771894771894772,0.48451548451548454,0.47052947052947053,0.005729154357004757,3,ft_cc_en,0.5301233847610871,0.5634266839915429,0.4951830395454428,0.027884388601146823,nn3,0.47337064660893,0.4787581621117948,0.4689780936317866,0.004054207500782743,0.6068027087047067,0.6979591694294047,0.5244897852144942,0.07109412975339273,random_10000,lem2lem,test
295,0.4981684981684982,0.5274725274725275,0.48151848151848153,0.02078519684892073,3,ft_cc_en,0.4794473180022731,0.5098445543021289,0.46217616101371856,0.021560602932812017,nn3,0.48701753360664846,0.5178947259390584,0.46947367432687004,0.021901033271314704,0.4721088339025408,0.5020408060807999,0.45510203152853,0.02123059349097733,random_10000,lem2lem,random
296,0.46087246087246087,0.47152847152847155,0.43956043956043955,0.015069874790522504,3,vecsi_un_en,0.4507175170481093,0.4631578903047092,0.42934195869102526,0.015182390178762429,nn3,0.45051209403558085,0.46012268997704114,0.436036028179531,0.010417818621772969,0.4530612152436487,0.4938775409412747,0.40612244069137876,0.03608649507272417,random_10000,lem2lem,test
297,0.5161505161505161,0.5454545454545454,0.48151848151848153,0.026372280883414336,3,vecsi_un_en,0.4981001675499119,0.5284974038497678,0.46217616101371856,0.027356116985219274,nn3,0.505964901628809,0.5368420939612191,0.46947367432687004,0.027788055377407004,0.49047618046647257,0.5204081526447316,0.45510203152853,0.026937400638316077,random_10000,lem2lem,random
298,0.4455544455544455,0.45754245754245754,0.42957042957042957,0.011763917237865927,3,glove_wiki_en,0.4199039332946057,0.43730569495020005,0.39576719157918316,0.017614043315504573,nn3,0.4301478903460778,0.44421051696398917,0.4109890019562857,0.014033202957923683,0.4102040732611414,0.43061223610995436,0.38163264527280316,0.020812324120535363,random_10000,lem2lem,test
299,0.5094905094905094,0.5354645354645354,0.4875124875124875,0.019779210662560765,3,glove_wiki_en,0.4911917047544901,0.5181347096566351,0.46839377752959815,0.020517087738914447,nn3,0.49894735791689776,0.5263157783933521,0.4757894636675903,0.02084104153305527,0.48367345951686813,0.5102040712203251,0.4612244803831739,0.020203050478737057,random_10000,lem2lem,random
300,0.47885447885447885,0.4855144855144855,0.46653346653346656,0.00872181209038214,3,glove_cc_en,0.521814502344797,0.569282132142887,0.4367088561528602,0.060312428709344106,nn3,0.4717313447305598,0.48163841127629364,0.4519650556339508,0.013976890706925345,0.5952380830903793,0.6959183531445234,0.42244897097042916,0.12273586700641265,random_10000,lem2lem,test
301,0.48085248085248083,0.4935064935064935,0.4675324675324675,0.010614303996343145,3,glove_cc_en,0.4614853147341764,0.4746113940454778,0.4476683891433328,0.011010277917343733,nn3,0.46877191995567885,0.4821052530083105,0.4547368325318562,0.011184124291217878,0.45442175943356955,0.4673469292378178,0.4408163175343609,0.010841753146433077,random_10000,lem2lem,random
302,0.45754245754245754,0.4645354645354645,0.4515484515484515,0.00534877735737896,3,ft_wiki_en,0.45867275866762053,0.5239786809593368,0.39603959960352475,0.05226509276113749,nn3,0.44682984909382456,0.46383647069439515,0.429594261823526,0.013980260752157976,0.4782312827571847,0.6020408040399836,0.36734693127863405,0.09624828479435057,random_10000,lem2lem,test
303,0.5034965034965035,0.5134865134865135,0.4975024975024975,0.007110941226794105,3,ft_wiki_en,0.4849740882386105,0.4953367824317432,0.4787564717227309,0.007376219786796566,nn3,0.4926315685761775,0.5031578841440446,0.4863157792354573,0.007492686334912798,0.47755101066222433,0.4877550920866308,0.4714285618075804,0.007263318390565825,random_10000,lem2lem,random
304,0.47152847152847155,0.4805194805194805,0.46553446553446554,0.00647426643197588,3,vecsi_wiki_en,0.5277302566537011,0.5716639162136415,0.5013979450009511,0.0312696046636146,nn3,0.4684844547682998,0.4792817613358873,0.46140651009594325,0.0077569921749585345,0.6074829807996671,0.7081632508538113,0.5489795806330698,0.07150303714467768,random_10000,lem2lem,test
305,0.4988344988344988,0.5034965034965035,0.4935064935064935,0.004105503831481189,3,vecsi_wiki_en,0.48013816428181527,0.4849740882386105,0.4746113940454778,0.004258662479508827,nn3,0.4877192879778396,0.4926315685761775,0.4821052530083105,0.004325904472415328,0.4727891059975013,0.4775510106622243,0.4673469292378178,0.004193478828003132,random_10000,lem2lem,random
306,0.4678654678654679,0.47052947052947053,0.46653346653346656,0.0018837343488153,3,rand_en,0.4597350786272771,0.48255813485893284,0.4183006490381193,0.0293489753903183,nn3,0.45666162783618575,0.461977177528951,0.448598120359857,0.005797312404247162,0.4653061129529365,0.5081632549354438,0.3918367266972097,0.05219065955751478,random_10000,lem2lem,test
307,0.4935064935064935,0.5074925074925075,0.48151848151848153,0.01069755471475792,3,rand_en,0.47461139404547775,0.4891191659158636,0.46217616101371856,0.011096634361146454,nn3,0.48210525300831053,0.49684209480332436,0.46947367432687004,0.011271844256879786,0.46734692923781784,0.4816326432319869,0.45510203152853,0.01092678780707848,random_10000,lem2lem,random
308,0.4738594738594739,0.4965034965034965,0.45554445554445555,0.016999332691442187,3,swivel_un_en,0.5133002242653034,0.5624999951171875,0.4641101232634206,0.040167497565234404,nn3,0.46771132602366405,0.4894259744799702,0.4478178283146522,0.017035196884918283,0.5714285597667641,0.6612244763015414,0.4816326432319869,0.07331805883191707,random_10000,lem2lem,test
309,0.5094905094905094,0.5334665334665335,0.4835164835164835,0.020440904766197556,3,swivel_un_en,0.4911917047544901,0.5160621708180086,0.46424869985234507,0.02120346679681772,nn3,0.49894735791689776,0.5242105152797787,0.47157893744044344,0.021538258147577472,0.4836734595168682,0.5081632549354438,0.4571428478134113,0.02087892372794414,random_10000,lem2lem,random
310,0.4595404595404595,0.47152847152847155,0.4485514485514486,0.009406891036846842,3,vecsi_un_en_ts,0.4251374341114624,0.4757185284864368,0.33251231117595675,0.06558851740100642,nn3,0.4416352724084416,0.46242773675476423,0.4192546453647626,0.017661080574855624,0.4197278825905874,0.4938775409412747,0.27551019845897556,0.10199091542329533,random_10000,lem2lem,test
311,0.49683649683649683,0.5194805194805194,0.47952047952047955,0.016742997122845833,3,vecsi_un_en_ts,0.4780656254431887,0.5015543989476228,0.460103622175092,0.017367606161961285,nn3,0.4856140248642662,0.5094736734847648,0.46736841121329664,0.017641831333823247,0.47074828971262,0.4938775409412747,0.4530612152436487,0.01710177528360531,random_10000,lem2lem,random
416,0.4013333333333334,0.418,0.382,0.014817407180595238,3,glove_un_en,0.3638982180961732,0.4097363000053489,0.33261338374485133,0.03312434969415563,nn3,0.35959988580456165,0.38846152352071067,0.3347825941398872,0.02210014202225733,0.3690986966052061,0.4334763762456491,0.33047208882094037,0.045824368213680834,random_5000,lem2lem,test
417,0.5073333333333333,0.514,0.502,0.004988876515698593,3,glove_un_en,0.5003380561121422,0.5070993811947387,0.494928996046065,0.005059712387935444,nn3,0.4743589561143991,0.48076921227810726,0.4692307511834327,0.004796996465210307,0.529327588154753,0.5364806636703577,0.5236051277422692,0.005352871568222861,random_5000,lem2lem,random
418,0.4613333333333333,0.482,0.442,0.016357125528513723,3,swivel_wiki_en,0.3941488388843921,0.4954791953801231,0.3237597826694574,0.07343891894049906,nn3,0.41486654418284735,0.4281249866210942,0.40314134014966807,0.010256989901440609,0.39484976846138337,0.5879828073827121,0.2660944091804975,0.13907168283829388,random_5000,lem2lem,test
419,0.5113333333333333,0.534,0.486,0.019686430746977884,3,swivel_wiki_en,0.5043948511617001,0.5273833564425283,0.4787018158478334,0.019965953699451113,nn3,0.47820510981262404,0.4999999807692316,0.4538461363905333,0.018929259605584118,0.5336194334641159,0.557939890217172,0.5064377465048178,0.02112277886487842,random_5000,lem2lem,random
420,0.39999999999999997,0.41,0.39,0.008164965809277244,3,holE_sensi_en,0.4334841168125194,0.4565217308601136,0.41233139860633145,0.018089794368181332,nn3,0.3869061841990656,0.3949843136368554,0.37412586104455037,0.009141543649682218,0.49356221057672917,0.5407725089797206,0.45922744810182625,0.034513126077590627,random_5000,lem2lem,test
421,0.506,0.538,0.486,0.02286190426597635,3,holE_sensi_en,0.49898579109562297,0.5314401514920862,0.4787018158478334,0.02318651501241991,nn3,0.4730769048816576,0.5038461344674564,0.4538461363905333,0.021982599410261865,0.527896973051632,0.5622317355265349,0.5064377465048178,0.024529939146758325,random_5000,lem2lem,random
422,0.46799999999999997,0.478,0.454,0.010198039027185553,3,ft_un_en,0.4855155449578434,0.5133689748062572,0.45283017918595014,0.02494991178829811,nn3,0.44242044299684685,0.4456140194521397,0.4390243768590129,0.002694017932375279,0.5422031240828415,0.6180257245482521,0.46351929341118914,0.06310942504569783,random_5000,lem2lem,test
423,0.48866666666666664,0.506,0.454,0.024513035081133644,3,ft_un_en,0.48140634588087194,0.4989857910956229,0.44624745545137007,0.024861089841695598,nn3,0.4564102388560165,0.47307690488165755,0.4230769068047344,0.02357022513300445,0.5092989767110597,0.5278969730516321,0.47210298402991485,0.026301538657802694,random_5000,lem2lem,random
424,0.444,0.46,0.424,0.014966629547095779,3,ft_cc_en,0.43288029640300096,0.4642857050736964,0.3819742407301665,0.03632263496059148,nn3,0.4114575750215719,0.43173430141201846,0.3819742325332947,0.02133209551643499,0.45779683299870527,0.5021459011954549,0.3819742325332947,0.05387172983029123,random_5000,lem2lem,test
425,0.4713333333333333,0.494,0.434,0.02659991645768,3,ft_cc_en,0.46382690066612103,0.4868154059469492,0.42596348020358055,0.026977602351042566,nn3,0.4397435728303754,0.461538443786983,0.4038461383136101,0.025576841764044567,0.4907009803704872,0.5150214371235434,0.45064375748310054,0.028540681669584473,random_5000,lem2lem,random
426,0.4666666666666666,0.474,0.46,0.005734883511361733,3,vecsi_un_en,0.4671025710882768,0.4952015260038095,0.43551796119412345,0.024490056758753972,nn3,0.43676542688305403,0.4479166511140052,0.42916664878472294,0.008056283344110895,0.5035765162985758,0.5536480449078093,0.4420600668643748,0.04626884387629063,random_5000,lem2lem,test
427,0.5126666666666667,0.526,0.502,0.009977753031397186,3,vecsi_un_en,0.5057471161782194,0.5192697663434125,0.494928996046065,0.010119424775870887,nn3,0.4794871610453657,0.49230767337278186,0.4692307511834327,0.009593992930420635,0.5350500485672368,0.5493561995984464,0.5236051277422692,0.010705743136445772,random_5000,lem2lem,random
428,0.4526666666666666,0.47,0.444,0.012256517540566808,3,glove_wiki_en,0.43108022259567774,0.4813432746018046,0.3424317532895347,0.0628712063629268,nn3,0.41810176237276536,0.4257425602065162,0.40588232906574534,0.00873041130527918,0.4592274481018263,0.5536480449078093,0.2961373263460375,0.11580031746120563,random_5000,lem2lem,test
429,0.5086666666666667,0.534,0.482,0.021249836600678987,3,glove_wiki_en,0.5016903211286615,0.5273833564425283,0.4746450207982755,0.021551557981387238,nn3,0.4756410073471408,0.4999999807692316,0.4499999826923084,0.02043253440709385,0.530758203257874,0.557939890217172,0.5021459011954549,0.022800252884837814,random_5000,lem2lem,random
430,0.446,0.462,0.436,0.011430952132988175,3,glove_cc_en,0.4485661368488367,0.4776698936374778,0.4166666579861113,0.02498280390482862,nn3,0.41794661790420234,0.4361701972989292,0.4048582832041181,0.01328876830574349,0.48497851995800345,0.5278969730516321,0.4291845309362862,0.041314816762436056,random_5000,lem2lem,test
431,0.5113333333333333,0.542,0.494,0.021746008573733475,3,glove_cc_en,0.5043948511617001,0.5354969465416441,0.4868154059469492,0.02205477498239145,nn3,0.47820510981262404,0.5076922881656812,0.461538443786983,0.02090962282437358,0.5336194334641159,0.5665235808358978,0.5150214371235434,0.023332626223635647,random_5000,lem2lem,random
432,0.472,0.49,0.462,0.012754084313139312,3,ft_wiki_en,0.5010791931866173,0.5248226857300943,0.4869215193778367,0.016892612652206214,nn3,0.4482174620603476,0.45833331597222293,0.4391891743517171,0.007853306725251724,0.5708154261452606,0.6351931057857036,0.5193132824329063,0.04817584411400597,random_5000,lem2lem,test
433,0.482,0.498,0.458,0.017281975195754282,3,ft_wiki_en,0.4746450207982755,0.4908722009965071,0.450304250500928,0.01752735785517966,nn3,0.4499999826923084,0.46538459748520783,0.42692306050295925,0.01661728320294516,0.5021459011954549,0.5193132824329063,0.4763948293392777,0.018542891045105862,random_5000,lem2lem,random
434,0.44,0.468,0.412,0.022861904265976347,3,vecsi_wiki_en,0.3923011792775304,0.4637096680703696,0.3495575143903205,0.05081950179871203,nn3,0.3948221097351907,0.4372623407885042,0.3607305771355901,0.03179678480978485,0.3919885382551414,0.49356221057672917,0.33905577943966614,0.07184480109100835,random_5000,lem2lem,test
435,0.49,0.506,0.47,0.014966629547095779,3,vecsi_wiki_en,0.4827586108973913,0.4989857910956229,0.46247463564960173,0.015179137163806311,nn3,0.4576922900887581,0.47307690488165755,0.43846152159763385,0.014390989395630943,0.5107295918141807,0.5278969730516321,0.4892703652673663,0.016058614704668656,random_5000,lem2lem,random
436,0.4066666666666667,0.442,0.384,0.025315783394730028,3,rand_en,0.3795606033481878,0.39479391768342914,0.36099584313286637,0.013997651221312728,nn3,0.37095381233038127,0.39912278951215835,0.3493975763294146,0.02083179406517223,0.3891273080488995,0.403433459080109,0.373390541914569,0.012306616448990174,random_5000,lem2lem,test
437,0.502,0.522,0.462,0.0282842712474619,3,rand_en,0.494928996046065,0.5152129712938546,0.4543610455504859,0.028685872894264153,nn3,0.46923075118343266,0.488461519674557,0.43076921420118414,0.027196413615005136,0.5236051277422692,0.5450643542890835,0.48068667464864057,0.03034792922054156,random_5000,lem2lem,random
438,0.444,0.464,0.41,0.024166091947189168,3,swivel_un_en,0.45875902819280623,0.4778419946465897,0.422413783999703,0.02571071512607113,nn3,0.4212898060131534,0.43356641840676863,0.4060605937557396,0.011421645587802919,0.5092989767110597,0.5751072714546235,0.4206008403175605,0.06512049320936962,random_5000,lem2lem,test
439,0.5153333333333333,0.526,0.51,0.007542472332656513,3,swivel_un_en,0.508451646211258,0.5192697663434125,0.5030425861451808,0.007649566105137114,nn3,0.4820512635108489,0.49230767337278186,0.47692305857988243,0.007252376964001374,0.5379112787734788,0.5493561995984464,0.532188818360995,0.00809278112547774,random_5000,lem2lem,random
440,0.4633333333333334,0.468,0.458,0.0041096093353126546,3,vecsi_un_en_ts,0.4584139034689781,0.48262547330838856,0.41214749648270077,0.032727136401276745,nn3,0.4320411078276189,0.44086019925232267,0.41666664839181367,0.010910594641012534,0.4907009803704872,0.5364806636703577,0.4077253043894719,0.058777218032949545,random_5000,lem2lem,test
441,0.49933333333333335,0.518,0.482,0.014727148022916362,3,vecsi_un_en_ts,0.4922244660130264,0.5111561762442967,0.4746450207982755,0.014936255298368398,nn3,0.46666664871794944,0.48461536597633215,0.4499999826923084,0.014160718708161164,0.5207438975360272,0.5407725089797206,0.5021459011954549,0.015801660290611513,random_5000,lem2lem,random
598,0.3650793650793651,0.42857142857142855,0.2857142857142857,0.05939138709164986,3,glove_un_en,0.19259250809331854,0.4444442798354519,0.0,0.18621926988680698,nn3,0.20833304687556967,0.3749997656251465,0.0,0.1559022519173598,0.21212101928392188,0.5454540495872277,0.0,0.23860608229785885,random_200,lem2lem,test
599,0.4920634920634921,0.5238095238095238,0.42857142857142855,0.04489566864676495,3,glove_un_en,0.5555553240741705,0.583333090277879,0.49999979166675346,0.039283693697713604,nn3,0.5128201183434987,0.5384611242606736,0.46153810650914884,0.03626185832095756,0.6060600550969196,0.6363630578517656,0.5454540495872277,0.04285491747653246,random_200,lem2lem,random
600,0.4920634920634921,0.5238095238095238,0.47619047619047616,0.022447834323382487,3,swivel_wiki_en,0.22916659505210568,0.687499785156317,0.0,0.32409050676555085,nn3,0.17460309145884534,0.523809274376536,0.0,0.246926059973369,0.3333330303033058,0.9999990909099173,0.0,0.47140409224185686,random_200,lem2lem,test
601,0.4603174603174603,0.5238095238095238,0.3333333333333333,0.08979133729352985,3,swivel_wiki_en,0.527777557870462,0.583333090277879,0.4166664930556279,0.0785673873954272,nn3,0.4871791124263238,0.5384611242606736,0.38461508875762407,0.07252371664191512,0.5757570523420736,0.6363630578517656,0.45454504132268975,0.08570983495306489,random_200,lem2lem,random
602,0.38095238095238093,0.5238095238095238,0.23809523809523808,0.11664236870396087,3,holE_sensi_en,0.3645200594537359,0.687499785156317,0.1333332444445037,0.23536438777817448,nn3,0.34884522472390417,0.523809274376536,0.24999937500156252,0.1240657097923086,0.4545450413226897,0.9999990909099173,0.09090900826453795,0.3927718064745917,random_200,lem2lem,test
